length,ttl,unknown_protocol,low_ttl_alert,potential_lateral_movement,label
224,9,1,1,1,1
130,64,0,0,0,0
192,76,1,1,1,1
124,63,0,0,0,0
150,62,0,0,1,0
74,82,1,0,1,1
115,59,0,0,0,0
78,8,0,0,1,1
212,8,0,0,1,1
242,5,0,1,1,1
130,59,0,0,0,0
102,60,0,0,0,0
165,61,0,0,0,0
79,14,1,1,1,1
145,62,0,0,0,0
150,63,0,0,0,0
116,63,0,0,0,0
130,62,0,0,0,0
233,88,0,1,1,1
208,82,0,1,1,1
111,60,0,0,0,0
142,59,0,0,1,0
89,73,0,0,1,1
73,9,0,0,1,1
113,59,0,0,1,0
94,62,0,0,0,0
140,56,0,0,0,0
240,81,1,1,1,1
144,66,0,0,0,0
140,61,0,0,0,0
194,9,1,1,1,1
206,80,1,1,1,1
130,61,0,0,0,0
245,78,0,0,1,1
219,9,0,0,1,1
119,59,0,0,0,0
143,57,0,0,0,0
73,84,0,0,1,1
117,59,0,0,0,0
121,59,0,0,1,0
200,80,1,1,1,1
142,64,0,0,0,0
65,7,1,1,1,1
118,66,0,0,0,0
130,59,0,0,0,0
121,60,0,0,0,0
120,60,0,0,1,0
135,63,0,0,1,0
197,5,0,1,1,1
219,10,0,0,1,1
242,81,0,1,1,1
136,62,0,0,0,0
147,60,0,0,0,0
218,10,0,0,1,1
116,64,0,0,0,0
67,14,0,0,1,1
214,14,0,1,1,1
129,60,0,0,0,0
125,60,0,0,0,0
117,61,0,0,0,0
108,61,0,0,0,0
150,60,0,0,0,0
127,67,0,0,0,0
84,5,1,0,1,1
144,61,0,0,0,0
130,63,0,0,0,0
147,62,0,0,0,0
115,62,0,0,0,0
105,62,0,0,0,0
156,63,0,0,0,0
144,59,0,0,0,0
198,89,1,0,1,1
129,60,0,0,0,0
143,64,0,0,0,0
230,86,0,0,1,1
123,57,0,0,0,0
88,5,0,1,1,1
71,8,0,1,1,1
125,62,0,0,0,0
153,62,0,0,0,0
132,62,0,0,1,0
154,63,0,0,0,0
132,60,0,0,0,0
230,81,0,1,1,1
69,12,1,1,1,1
133,61,0,0,1,0
142,62,0,0,1,0
85,60,0,0,0,0
62,74,0,0,1,1
111,64,0,0,0,0
185,84,1,1,1,1
143,64,0,0,0,0
87,72,0,1,1,1
119,63,0,0,0,0
123,61,0,0,1,0
80,83,1,0,1,1
128,62,0,0,0,0
246,9,0,1,1,1
134,59,0,0,0,0
187,7,0,0,1,1
120,63,0,0,0,0
132,59,0,0,1,0
141,61,0,0,0,0
100,62,0,0,0,0
110,61,0,0,1,0
129,62,0,0,0,0
183,85,1,0,1,1
169,59,0,0,0,0
136,61,0,0,0,0
142,62,0,0,1,0
239,10,0,1,1,1
82,78,0,0,1,1
142,63,0,0,1,0
119,62,0,0,1,0
120,63,0,0,0,0
214,71,1,0,1,1
109,62,0,0,0,0
73,12,0,0,1,1
181,10,0,1,1,1
143,65,0,0,0,0
127,63,0,0,0,0
82,71,1,0,1,1
127,60,0,0,0,0
146,60,0,0,1,0
144,59,0,0,0,0
115,62,0,0,0,0
141,61,0,0,0,0
110,62,0,0,0,0
117,61,0,0,0,0
119,61,0,0,0,0
131,64,0,0,0,0
119,61,0,0,0,0
131,57,0,0,0,0
137,62,0,0,1,0
215,11,1,0,1,1
116,62,0,0,0,0
107,65,0,0,1,0
114,63,0,0,0,0
132,60,0,0,0,0
135,63,0,0,0,0
122,61,0,0,0,0
142,63,0,0,0,0
108,63,0,0,0,0
152,62,0,0,0,0
87,77,1,1,1,1
137,61,0,0,0,0
139,61,0,0,0,0
122,63,0,0,0,0
137,61,0,0,1,0
127,61,0,0,1,0
153,62,0,0,1,0
136,61,0,0,0,0
125,61,0,0,0,0
135,61,0,0,0,0
150,60,0,0,0,0
211,80,0,1,1,1
69,84,1,0,1,1
135,62,0,0,0,0
113,62,0,0,1,0
122,62,0,0,0,0
87,77,1,0,1,1
116,61,0,0,0,0
67,82,0,1,1,1
69,86,0,1,1,1
148,60,0,0,0,0
137,65,0,0,1,0
123,59,0,0,0,0
77,77,1,0,1,1
124,63,0,0,1,0
132,58,0,0,0,0
83,77,1,0,1,1
107,62,0,0,0,0
225,70,1,1,1,1
145,62,0,0,0,0
129,60,0,0,0,0
148,62,0,0,0,0
132,63,0,0,0,0
125,60,0,0,1,0
122,61,0,0,0,0
194,10,1,0,1,1
131,58,0,0,0,0
232,6,1,1,1,1
199,10,1,0,1,1
139,63,0,0,1,0
225,6,0,0,1,1
217,85,1,1,1,1
80,71,1,1,1,1
97,62,0,0,0,0
80,6,0,0,1,1
105,62,0,0,1,0
127,61,0,0,0,0
128,62,0,0,0,0
123,58,0,0,0,0
139,62,0,0,0,0
67,13,0,0,1,1
108,61,0,0,0,0
77,5,1,0,1,1
147,62,0,0,0,0
116,63,0,0,0,0
205,77,1,0,1,1
